Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/profile.php#login"")",Chrome 114.0.0.0,,,2023-06-22 07:33:24,2023-06-22 07:33:27,"3,299s",PASSED
"setText(findTestObject(""Login page/input_Username_username""), ""John Doe"")",Chrome 114.0.0.0,,,2023-06-22 07:33:27,2023-06-22 07:33:28,"0,779s",PASSED
"setText(findTestObject(""Login page/input_Password_password""), ""ThisIsNotAPassword"")",Chrome 114.0.0.0,,,2023-06-22 07:33:28,2023-06-22 07:33:29,"0,724s",PASSED
"click(findTestObject(""Login page/button_Login""))",Chrome 114.0.0.0,,,2023-06-22 07:33:29,2023-06-22 07:33:30,"1,080s",PASSED
delay(3),Chrome 114.0.0.0,,,2023-06-22 07:33:30,2023-06-22 07:33:33,"3,002s",PASSED
"click(findTestObject(""Make appointment page/select_Facility""))",Chrome 114.0.0.0,,,2023-06-22 07:33:33,2023-06-22 07:33:33,"0,415s",PASSED
"click(findTestObject(""Make appointment page/input_Apply for hospital readmission_hospital_readmission""))",Chrome 114.0.0.0,,,2023-06-22 07:33:33,2023-06-22 07:33:34,"0,406s",PASSED
"click(findTestObject(""Make appointment page/label_Medicare""))",Chrome 114.0.0.0,,,2023-06-22 07:33:34,2023-06-22 07:33:34,"0,398s",PASSED
"setText(findTestObject(""Make appointment page/input_Visit Date""), ""25/06/2023"")",Chrome 114.0.0.0,,,2023-06-22 07:33:34,2023-06-22 07:33:35,"0,867s",PASSED
"setText(findTestObject(""Make appointment page/input_Comment""), ""Make appointment and logout"")",Chrome 114.0.0.0,,,2023-06-22 07:33:35,2023-06-22 07:33:36,"0,856s",PASSED
"click(findTestObject(""Make appointment page/button_Book Appointment""))",Chrome 114.0.0.0,,,2023-06-22 07:33:36,2023-06-22 07:33:37,"0,725s",PASSED
delay(10),Chrome 114.0.0.0,,,2023-06-22 07:33:37,2023-06-22 07:33:47,"10,007s",PASSED
"click(findTestObject(""Make appointment page/Burger menu""))",Chrome 114.0.0.0,,,2023-06-22 07:33:47,2023-06-22 07:33:47,"0,403s",PASSED
"click(findTestObject(""Make appointment page/Burger menu_Logout""))",Chrome 114.0.0.0,,,2023-06-22 07:33:47,2023-06-22 07:33:48,"1,150s",PASSED
delay(3),Chrome 114.0.0.0,,,2023-06-22 07:33:48,2023-06-22 07:33:51,"3,004s",PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-22 07:33:51,2023-06-22 07:33:52,"0,698s",PASSED
,,,,,,,
Test Cases/MA006 - Make Appointment Relogin,Chrome 114.0.0.0,,,2023-06-22 07:33:52,2023-06-22 07:34:29,"36,827s",PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-22 07:33:52,2023-06-22 07:33:54,"1,258s",PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-22 07:33:54,2023-06-22 07:33:54,"0,134s",PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/profile.php#login"")",Chrome 114.0.0.0,,,2023-06-22 07:33:54,2023-06-22 07:33:58,"4,279s",PASSED
"setText(findTestObject(""Login page/input_Username_username""), ""John Doe"")",Chrome 114.0.0.0,,,2023-06-22 07:33:58,2023-06-22 07:33:59,"0,722s",PASSED
"setText(findTestObject(""Login page/input_Password_password""), ""ThisIsNotAPassword"")",Chrome 114.0.0.0,,,2023-06-22 07:33:59,2023-06-22 07:34:00,"0,664s",PASSED
"click(findTestObject(""Login page/button_Login""))",Chrome 114.0.0.0,,,2023-06-22 07:34:00,2023-06-22 07:34:01,"1,051s",PASSED
delay(3),Chrome 114.0.0.0,,,2023-06-22 07:34:01,2023-06-22 07:34:04,"3,003s",PASSED
"click(findTestObject(""Make appointment page/select_Facility""))",Chrome 114.0.0.0,,,2023-06-22 07:34:04,2023-06-22 07:34:04,"0,402s",PASSED
"click(findTestObject(""Make appointment page/input_Apply for hospital readmission_hospital_readmission""))",Chrome 114.0.0.0,,,2023-06-22 07:34:04,2023-06-22 07:34:04,"0,382s",PASSED
"click(findTestObject(""Make appointment page/label_Medicare""))",Chrome 114.0.0.0,,,2023-06-22 07:34:04,2023-06-22 07:34:05,"0,360s",PASSED
"setText(findTestObject(""Make appointment page/input_Visit Date""), ""25/06/2023"")",Chrome 114.0.0.0,,,2023-06-22 07:34:05,2023-06-22 07:34:06,"0,830s",PASSED
"setText(findTestObject(""Make appointment page/input_Comment""), ""Make appointment and relogin"")",Chrome 114.0.0.0,,,2023-06-22 07:34:06,2023-06-22 07:34:06,"0,835s",PASSED
"click(findTestObject(""Make appointment page/button_Book Appointment""))",Chrome 114.0.0.0,,,2023-06-22 07:34:06,2023-06-22 07:34:07,"0,722s",PASSED
delay(10),Chrome 114.0.0.0,,,2023-06-22 07:34:07,2023-06-22 07:34:17,"10,005s",PASSED
"click(findTestObject(""Make appointment page/Burger menu""))",Chrome 114.0.0.0,,,2023-06-22 07:34:17,2023-06-22 07:34:17,"0,369s",PASSED
"click(findTestObject(""Make appointment page/Burger menu_Logout""))",Chrome 114.0.0.0,,,2023-06-22 07:34:17,2023-06-22 07:34:19,"1,284s",PASSED
delay(3),Chrome 114.0.0.0,,,2023-06-22 07:34:19,2023-06-22 07:34:22,"3,003s",PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/profile.php#login"")",Chrome 114.0.0.0,,,2023-06-22 07:34:22,2023-06-22 07:34:22,"0,412s",PASSED
"setText(findTestObject(""Login page/input_Username_username""), ""John Doe"")",Chrome 114.0.0.0,,,2023-06-22 07:34:22,2023-06-22 07:34:23,"0,894s",PASSED
"setText(findTestObject(""Login page/input_Password_password""), ""ThisIsNotAPassword"")",Chrome 114.0.0.0,,,2023-06-22 07:34:23,2023-06-22 07:34:24,"0,736s",PASSED
"click(findTestObject(""Login page/button_Login""))",Chrome 114.0.0.0,,,2023-06-22 07:34:24,2023-06-22 07:34:25,"1,135s",PASSED
delay(3),Chrome 114.0.0.0,,,2023-06-22 07:34:25,2023-06-22 07:34:28,"3,020s",PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-22 07:34:28,2023-06-22 07:34:29,"0,719s",PASSED
